Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
2.5197520000000004,-0.1329345703125,-0.0318603515625,1.108642578125,38.02490234375,33.0810546875,-70.86181640625,-29.08935546875,32.421875,-12.12158203125,0.3176930546760559,3867.73193359375
2.529369000000001,-0.0552978515625,-0.0626220703125,1.010009765625,29.541015625,50.10986328125,-69.27490234375,-29.08935546875,32.421875,-12.12158203125,0.0,3754.098388671875
2.538983,-0.00439453125,-0.054931640625,0.958984375,22.8271484375,48.583984375,-68.29833984375,-29.08935546875,32.421875,-12.12158203125,0.0,3296.76953125
2.548599000000001,0.0865478515625,-0.06591796875,0.9107666015625,15.07568359375,45.10498046875,-61.1572265625,-29.08935546875,32.421875,-12.12158203125,0.0,3296.700439453125
2.558211,0.076416015625,-0.014892578125,0.8975830078125,6.04248046875,34.72900390625,-49.8046875,-29.06494140625,31.7138671875,-13.7939453125,0.2150537669658661,2685.97021484375
2.5678549999999998,0.0238037109375,0.017333984375,0.8973388671875,-0.48828125,21.240234375,-43.5791015625,-29.06494140625,31.7138671875,-13.7939453125,0.04887585714459419,2685.8564453125
2.5774430000000006,0.0087890625,-0.0220947265625,0.9078369140625,-1.77001953125,5.18798828125,-39.36767578125,-29.06494140625,31.7138671875,-13.7939453125,0.05865102633833885,2571.046630859375
2.5870580000000007,-0.009765625,0.0260009765625,0.9390869140625,0.54931640625,-6.53076171875,-34.0576171875,-29.06494140625,31.7138671875,-13.7939453125,0.5083088874816895,2256.96240234375
2.596674,-0.0836181640625,0.0804443359375,0.9725341796875,7.8125,-14.16015625,-32.958984375,-29.06494140625,31.7138671875,-13.7939453125,0.0,2256.892822265625
2.6062860000000008,-0.0380859375,0.1025390625,0.9434814453125,11.23046875,-19.10400390625,-38.0859375,-29.39453125,30.9814453125,-11.81640625,0.0,2330.50146484375
2.6159040000000005,-0.0001220703125,0.0140380859375,1.011474609375,21.30126953125,-21.17919921875,-39.97802734375,-29.39453125,30.9814453125,-11.81640625,0.0,2330.517333984375
2.625546,-0.0728759765625,-0.013916015625,1.04248046875,29.72412109375,-18.24951171875,-38.4521484375,-29.39453125,30.9814453125,-11.81640625,0.4643206298351288,2510.1318359375
2.6351580000000006,-0.103271484375,-0.01123046875,1.048583984375,27.89306640625,-13.00048828125,-36.1328125,-29.39453125,30.9814453125,-11.81640625,0.0,2495.146484375
2.644748,-0.1273193359375,-0.00927734375,1.01953125,24.35302734375,-8.36181640625,-32.65380859375,-29.39453125,30.9814453125,-11.81640625,0.034213099628686905,2495.1435546875
2.654364000000001,-0.1156005859375,-0.01220703125,0.9842529296875,25.5126953125,-4.69970703125,-30.2734375,-29.39453125,30.9814453125,-11.81640625,0.0,2636.6845703125
2.663979000000001,-0.0533447265625,-0.029541015625,0.9610595703125,23.74267578125,-4.57763671875,-28.564453125,-30.3955078125,31.26220703125,-13.6962890625,0.0,2636.711669921875
2.673592000000001,-0.0078125,-0.0289306640625,0.9598388671875,15.93017578125,-5.126953125,-26.67236328125,-30.3955078125,31.26220703125,-13.6962890625,0.0,2366.05078125
2.683262000000001,-0.000732421875,-0.0130615234375,0.9925537109375,7.38525390625,-6.591796875,-20.69091796875,-30.3955078125,31.26220703125,-13.6962890625,0.1173020526766777,2282.142333984375
2.6928480000000015,-0.00146484375,-0.0595703125,1.0439453125,5.06591796875,-6.7138671875,-16.2353515625,-30.3955078125,31.26220703125,-13.6962890625,0.0,2282.1240234375
2.702439,-0.05029296875,-0.0477294921875,1.077880859375,2.197265625,-5.43212890625,-11.77978515625,-30.3955078125,31.26220703125,-13.6962890625,0.19061583280563354,2207.088623046875
2.7120810000000013,-0.0423583984375,-0.07568359375,1.0604248046875,0.79345703125,-1.8310546875,-6.2255859375,-31.84814453125,30.26123046875,-13.0859375,0.371456503868103,2207.071533203125
2.721667,0.010009765625,-0.075439453125,1.0233154296875,0.30517578125,3.0517578125,0.1220703125,-31.84814453125,30.26123046875,-13.0859375,0.3470185697078705,2424.80810546875
2.7312830000000012,0.070556640625,-0.1146240234375,0.99267578125,0.48828125,5.06591796875,8.056640625,-31.84814453125,30.26123046875,-13.0859375,0.0,2187.628173828125
2.740895,0.1116943359375,-0.1534423828125,0.9864501953125,-1.5869140625,5.9814453125,18.310546875,-31.84814453125,30.26123046875,-13.0859375,0.13685239851474762,2187.573974609375
2.7505120000000005,0.1229248046875,-0.114013671875,1.0364990234375,2.01416015625,8.544921875,32.77587890625,-31.84814453125,30.26123046875,-13.0859375,0.0,2167.0263671875
2.7601270000000007,-0.03955078125,-0.1597900390625,1.055419921875,24.59716796875,29.47998046875,58.9599609375,-31.640625,30.8837890625,-14.9169921875,0.0,2167.021728515625
2.7697470000000006,-0.1317138671875,-0.1826171875,1.0086669921875,20.56884765625,35.82763671875,82.51953125,-31.640625,30.8837890625,-14.9169921875,0.0,2205.345703125
2.7793840000000003,-0.2354736328125,-0.12060546875,0.9739990234375,13.97705078125,32.470703125,110.04638671875,-31.640625,30.8837890625,-14.9169921875,0.0,2053.84228515625
2.7889740000000014,-0.3634033203125,-0.1661376953125,1.003662109375,23.0712890625,26.3671875,125.732421875,-31.640625,30.8837890625,-14.9169921875,0.25904202461242676,2053.805419921875
2.7985870000000013,-0.4375,-0.0806884765625,1.0069580078125,39.36767578125,18.00537109375,128.96728515625,-31.640625,30.8837890625,-14.9169921875,0.15640273690223694,2032.8206787109375
2.808256,-0.4697265625,-0.0858154296875,0.97607421875,45.41015625,6.9580078125,125.54931640625,-31.16455078125,32.82470703125,-14.4775390625,0.0,2032.8154296875
2.817818000000001,-0.36865234375,-0.1201171875,0.9345703125,41.80908203125,-6.591796875,125.42724609375,-31.16455078125,32.82470703125,-14.4775390625,0.0,2071.29931640625
2.827433000000001,-0.26708984375,-0.083251953125,0.9586181640625,32.77587890625,-18.4326171875,127.44140625,-31.16455078125,32.82470703125,-14.4775390625,0.10263929516077042,2035.2864990234375
2.837073,-0.1884765625,-0.0439453125,0.9683837890625,37.90283203125,-35.0341796875,133.60595703125,-31.16455078125,32.82470703125,-14.4775390625,0.4301075339317322,2035.2777099609375
2.8466620000000002,-0.15966796875,-0.111328125,0.972412109375,26.55029296875,-28.076171875,141.54052734375,-31.16455078125,32.82470703125,-14.4775390625,0.16129031777381897,2135.23681640625
2.856276000000001,0.073486328125,-0.11328125,0.896484375,19.04296875,-27.40478515625,158.75244140625,-29.1748046875,35.791015625,-14.63623046875,0.05376344174146652,2135.26025390625
2.8658910000000013,0.2293701171875,-0.14990234375,0.894775390625,27.16064453125,-32.958984375,175.1708984375,-29.1748046875,35.791015625,-14.63623046875,0.0,2259.038818359375
2.875508,0.2523193359375,-0.008544921875,0.850341796875,52.18505859375,-39.48974609375,196.71630859375,-29.1748046875,35.791015625,-14.63623046875,0.3176930546760559,2087.107177734375
2.8851200000000006,0.2059326171875,0.0191650390625,0.886962890625,95.76416015625,-53.03955078125,207.1533203125,-29.1748046875,35.791015625,-14.63623046875,0.12218964099884033,2087.06591796875
2.8947530000000015,0.07958984375,0.213134765625,0.9150390625,87.5244140625,-54.443359375,194.9462890625,-29.1748046875,35.791015625,-14.63623046875,0.4349951148033142,2051.718505859375
2.9043790000000005,0.089111328125,0.2296142578125,0.927978515625,54.19921875,-43.76220703125,161.92626953125,-29.1748046875,35.791015625,-14.63623046875,0.0,2051.7099609375
2.9139660000000003,-0.0849609375,-0.0274658203125,1.0303955078125,52.6123046875,-51.26953125,124.32861328125,-27.69775390625,38.73291015625,-12.939453125,0.09286412596702576,1986.0946044921875
2.9235810000000004,-0.1005859375,-0.2744140625,1.056396484375,17.76123046875,-33.0810546875,132.38525390625,-27.69775390625,38.73291015625,-12.939453125,0.0,2185.175048828125
2.933250000000001,-0.1536865234375,-0.3018798828125,0.9154052734375,6.77490234375,-15.7470703125,142.88330078125,-27.69775390625,38.73291015625,-12.939453125,0.39589443802833557,2185.220703125
2.9428400000000003,-0.0960693359375,-0.2744140625,0.859619140625,15.19775390625,-9.1552734375,152.587890625,-27.69775390625,38.73291015625,-12.939453125,0.0,2149.396728515625
2.952427,-0.0948486328125,-0.18505859375,0.881103515625,20.5078125,-9.94873046875,157.8369140625,-27.69775390625,38.73291015625,-12.939453125,0.0,2149.388427734375
2.962071,-0.1402587890625,-0.1209716796875,0.933349609375,27.34375,-19.1650390625,162.53662109375,-26.15966796875,41.5283203125,-11.48681640625,0.4203323423862457,2163.924560546875
2.971656000000001,0.02099609375,-0.0455322265625,0.9134521484375,28.13720703125,-26.3671875,162.841796875,-26.15966796875,41.5283203125,-11.48681640625,0.22971652448177338,2105.7734375
2.981273,0.01318359375,0.0155029296875,0.9356689453125,18.310546875,-29.84619140625,134.09423828125,-26.15966796875,41.5283203125,-11.48681640625,0.0,2105.759765625
2.9908870000000007,-0.014892578125,-0.317138671875,0.986572265625,7.75146484375,-31.18896484375,107.421875,-26.15966796875,41.5283203125,-11.48681640625,0.0,2029.7750244140625
3.000528000000001,0.0450439453125,-0.30859375,1.0194091796875,-16.9677734375,-22.88818359375,121.15478515625,-26.15966796875,41.5283203125,-11.48681640625,0.0,2029.75634765625
3.0101440000000004,-0.10009765625,-0.3070068359375,1.08984375,-10.3759765625,-12.451171875,123.046875,-24.96337890625,43.2373046875,-10.99853515625,0.22482892870903015,1948.246337890625
3.01975,-0.23583984375,-0.25390625,1.0694580078125,-6.65283203125,7.50732421875,125.0,-24.96337890625,43.2373046875,-10.99853515625,0.0830889567732811,1893.8477783203125
3.029345000000001,-0.3243408203125,-0.1787109375,1.091552734375,-0.48828125,15.19775390625,126.40380859375,-24.96337890625,43.2373046875,-10.99853515625,0.12707722187042236,1893.8333740234375
3.0389619999999997,-0.2698974609375,-0.3514404296875,1.021728515625,4.638671875,24.0478515625,121.52099609375,-24.96337890625,43.2373046875,-10.99853515625,0.27370479702949524,1969.7144775390625
3.048579,-0.163818359375,-0.45166015625,0.998046875,-4.638671875,40.52734375,111.9384765625,-24.96337890625,43.2373046875,-10.99853515625,0.0,1969.733642578125
3.0581910000000008,-0.1094970703125,-0.4609375,0.97265625,-9.58251953125,48.4619140625,116.69921875,-22.44873046875,44.384765625,-11.328125,0.0,1952.979248046875
3.067832000000001,-0.104248046875,-0.414306640625,0.9329833984375,-13.12255859375,48.4619140625,127.5634765625,-22.44873046875,44.384765625,-11.328125,0.004887585528194904,2267.939208984375
3.077447000000001,-0.150634765625,-0.3048095703125,0.919189453125,-14.34326171875,27.64892578125,147.5830078125,-22.44873046875,44.384765625,-11.328125,0.3470185697078705,2268.008544921875
3.0870360000000012,-0.23193359375,-0.171142578125,0.8612060546875,-12.3291015625,6.8359375,146.30126953125,-22.44873046875,44.384765625,-11.328125,0.0,2286.93798828125
3.0966500000000003,-0.292236328125,-0.188232421875,0.847412109375,-19.775390625,-12.0849609375,142.333984375,-22.44873046875,44.384765625,-11.328125,0.2492668628692627,2286.942138671875
3.106269000000001,-0.2108154296875,-0.1995849609375,0.8160400390625,-30.21240234375,-28.86962890625,136.53564453125,-19.86083984375,43.9453125,-12.255859375,0.29325512051582336,2229.3447265625
3.1159090000000003,-0.1533203125,-0.19873046875,0.842529296875,-32.53173828125,-49.49951171875,135.6201171875,-19.86083984375,43.9453125,-12.255859375,0.40566959977149963,2132.2314453125
3.1254980000000003,-0.15625,-0.2069091796875,0.9073486328125,-26.2451171875,-60.791015625,135.07080078125,-19.86083984375,43.9453125,-12.255859375,0.0,2132.20849609375
3.135111,-0.039306640625,-0.1873779296875,0.9345703125,-30.33447265625,-45.8984375,133.9111328125,-19.86083984375,43.9453125,-12.255859375,0.0,2235.406005859375
3.144725000000001,0.0755615234375,-0.301513671875,0.9339599609375,-26.55029296875,-36.68212890625,130.43212890625,-19.86083984375,43.9453125,-12.255859375,0.0,2235.42919921875
3.154344,0.1746826171875,-0.255126953125,1.0126953125,-35.09521484375,-28.13720703125,147.4609375,-19.86083984375,43.9453125,-12.255859375,0.07331378012895584,2244.273681640625
3.163957,0.205810546875,-0.14453125,1.045166015625,-42.96875,-19.8974609375,155.2734375,-18.27392578125,43.8232421875,-14.31884765625,0.1319648027420044,2162.111328125
3.173572,0.1937255859375,0.0079345703125,1.107666015625,-47.4853515625,-14.46533203125,150.69580078125,-18.27392578125,43.8232421875,-14.31884765625,0.0,2162.09228515625
3.183186000000001,0.080810546875,0.0904541015625,1.1339111328125,-40.4052734375,-9.27734375,147.94921875,-18.27392578125,43.8232421875,-14.31884765625,0.32258063554763794,2109.5810546875
3.1928030000000014,-0.097412109375,0.147216796875,1.0994873046875,-24.0478515625,-4.2724609375,141.54052734375,-18.27392578125,43.8232421875,-14.31884765625,0.28836753964424133,2109.568603515625
3.202419000000001,-0.2620849609375,0.109619140625,1.0374755859375,-13.427734375,-2.86865234375,120.849609375,-18.27392578125,43.8232421875,-14.31884765625,0.024437928572297096,2194.131103515625
3.2120320000000007,-0.333984375,-0.0308837890625,1.0023193359375,-10.55908203125,-4.45556640625,91.6748046875,-16.3330078125,42.7734375,-14.208984375,0.19550342857837677,2314.2939453125
3.221646,-0.3240966796875,-0.1728515625,0.981201171875,-15.9912109375,-4.33349609375,65.4296875,-16.3330078125,42.7734375,-14.208984375,0.4692082107067108,2314.320068359375
3.231263,-0.255859375,-0.289794921875,0.94580078125,-16.29638671875,8.72802734375,48.828125,-16.3330078125,42.7734375,-14.208984375,0.0,2353.559326171875
3.2409049999999997,-0.1182861328125,-0.334228515625,0.87255859375,-13.00048828125,15.2587890625,52.79541015625,-16.3330078125,42.7734375,-14.208984375,0.06842619925737381,2353.56787109375
3.2504930000000005,-0.0029296875,-0.249267578125,0.8104248046875,-9.94873046875,13.97705078125,60.4248046875,-16.3330078125,42.7734375,-14.208984375,0.0,2603.1064453125
3.2601070000000014,-0.0513916015625,-0.2366943359375,0.882568359375,-6.7138671875,12.20703125,75.5615234375,-14.97802734375,42.7490234375,-14.07470703125,0.41055718064308167,2376.220947265625
3.269722,0.1605224609375,0.070556640625,0.7359619140625,-9.21630859375,14.404296875,90.27099609375,-14.97802734375,42.7490234375,-14.07470703125,0.0,2376.173095703125
3.279338000000001,0.0001220703125,0.2103271484375,0.8427734375,-5.79833984375,-3.2958984375,74.951171875,-14.97802734375,42.7490234375,-14.07470703125,0.0,2064.3515625
3.2889540000000004,-0.18017578125,0.15478515625,1.041015625,-2.74658203125,-17.4560546875,51.08642578125,-14.97802734375,42.7490234375,-14.07470703125,0.0,2064.276123046875
3.298565,-0.0657958984375,0.1417236328125,0.9959716796875,3.72314453125,-15.2587890625,35.15625,-14.97802734375,42.7490234375,-14.07470703125,0.0,2092.4423828125
3.3081840000000007,-0.170166015625,0.0875244140625,1.005615234375,12.0849609375,-25.81787109375,-0.18310546875,-14.53857421875,42.12646484375,-13.85498046875,0.371456503868103,2086.59375
3.3177950000000003,-0.235107421875,0.052001953125,1.00439453125,-7.6904296875,-32.89794921875,-15.2587890625,-14.53857421875,42.12646484375,-13.85498046875,0.0,2086.59228515625
3.327413,-0.0865478515625,0.009521484375,1.0203857421875,-30.517578125,-40.6494140625,-28.25927734375,-14.53857421875,42.12646484375,-13.85498046875,0.06353861093521118,2310.3310546875
3.337052,0.008544921875,0.012451171875,1.0548095703125,-46.08154296875,-44.5556640625,-37.2314453125,-14.53857421875,42.12646484375,-13.85498046875,0.0,2310.37939453125
3.346641,0.09375,0.0216064453125,1.0423583984375,-55.35888671875,-38.26904296875,-45.41015625,-14.53857421875,42.12646484375,-13.85498046875,0.07820136845111847,1957.1158447265625
3.3562580000000004,0.185302734375,0.0330810546875,0.9921875,-56.09130859375,-29.1748046875,-48.33984375,-15.0390625,41.5283203125,-14.599609375,0.009775171056389809,2159.906005859375
3.3658720000000013,0.249755859375,0.0511474609375,0.933837890625,-52.978515625,-24.10888671875,-47.79052734375,-15.0390625,41.5283203125,-14.599609375,0.2003910094499588,2159.953125
3.3755120000000005,0.2398681640625,0.29736328125,1.0098876953125,-49.072265625,-25.32958984375,-43.3349609375,-15.0390625,41.5283203125,-14.599609375,0.06842619925737381,2426.59521484375
3.385128,0.1383056640625,0.2069091796875,0.984619140625,-33.447265625,-27.2216796875,-57.55615234375,-15.0390625,41.5283203125,-14.599609375,0.0,2426.650146484375
3.3947160000000007,-0.010009765625,0.2047119140625,0.9581298828125,-16.29638671875,-21.8505859375,-68.4814453125,-15.0390625,41.5283203125,-14.599609375,0.05376344174146652,1914.7637939453125
3.4043340000000004,-0.305419921875,0.4381103515625,1.0411376953125,17.51708984375,-14.95361328125,-96.8017578125,-16.83349609375,40.91796875,-12.646484375,0.06353861093521118,2030.633544921875
3.4139730000000004,-0.44384765625,0.3636474609375,0.97705078125,56.5185546875,-7.080078125,-133.544921875,-16.83349609375,40.91796875,-12.646484375,0.24437928199768066,2030.662109375
3.423561000000001,-0.4691162109375,0.1519775390625,0.9219970703125,83.80126953125,-7.38525390625,-166.93115234375,-16.83349609375,40.91796875,-12.646484375,0.14173997938632965,2299.68896484375
3.4331760000000013,-0.3946533203125,-0.06396484375,0.8865966796875,92.041015625,-15.0146484375,-200.74462890625,-16.83349609375,40.91796875,-12.646484375,0.0,2299.74755859375
3.442793,-0.2802734375,-0.367431640625,0.9237060546875,81.4208984375,-29.47998046875,-224.54833984375,-16.83349609375,40.91796875,-12.646484375,0.014662756584584713,2243.3857421875
3.452407000000001,-0.1328125,-0.56298828125,0.9237060546875,36.56005859375,-39.48974609375,-241.51611328125,-16.83349609375,40.91796875,-12.646484375,0.10752688348293304,2348.992919921875
3.462021,-0.070068359375,-0.443115234375,1.070556640625,-29.78515625,-44.7998046875,-235.107421875,-20.54443359375,40.73486328125,-12.2314453125,0.0,2349.015380859375
3.4716380000000004,0.0028076171875,-0.37451171875,1.1466064453125,-27.89306640625,-42.1142578125,-138.7939453125,-20.54443359375,40.73486328125,-12.2314453125,0.08797653764486313,2670.436279296875
3.481250000000001,-0.2177734375,0.039794921875,1.0186767578125,-13.00048828125,-23.25439453125,-114.2578125,-20.54443359375,40.73486328125,-12.2314453125,0.0,2670.49658203125
3.490865000000001,-0.351806640625,0.29296875,0.8819580078125,10.25390625,-9.70458984375,-116.455078125,-20.54443359375,40.73486328125,-12.2314453125,0.2981427311897278,2837.676025390625
3.500483000000001,-0.4967041015625,0.3310546875,0.796142578125,39.00146484375,-15.44189453125,-138.7939453125,-20.54443359375,40.73486328125,-12.2314453125,0.0,2686.232421875
3.5100990000000003,-0.5999755859375,0.342041015625,0.8564453125,57.861328125,-24.2919921875,-178.3447265625,-22.0947265625,39.90478515625,-11.5234375,0.14662756025791168,2686.2041015625
3.519713000000001,-0.612060546875,0.130859375,0.9176025390625,73.8525390625,-37.2314453125,-211.24267578125,-22.0947265625,39.90478515625,-11.5234375,0.0,2316.13525390625
3.5293290000000006,-0.5517578125,0.0123291015625,0.9716796875,75.1953125,-43.212890625,-233.58154296875,-22.0947265625,39.90478515625,-11.5234375,0.12218964099884033,2316.05517578125
3.53894,-0.38623046875,-0.1617431640625,1.0196533203125,69.7021484375,-33.63037109375,-251.953125,-22.0947265625,39.90478515625,-11.5234375,0.0,2291.107666015625
3.548558,-0.25244140625,-0.4942626953125,0.9632568359375,-1.03759765625,-14.404296875,-255.7373046875,-22.0947265625,39.90478515625,-11.5234375,0.029325513169169426,2526.635986328125
3.558224000000001,-0.003173828125,-0.3724365234375,0.9110107421875,-83.80126953125,-7.75146484375,-213.8671875,-25.67138671875,38.9892578125,-9.912109375,0.0,2526.6826171875
3.567787000000001,0.23193359375,-0.0947265625,1.216796875,-105.8349609375,-21.728515625,-197.93701171875,-25.67138671875,38.9892578125,-9.912109375,0.27859237790107727,2180.232177734375
3.577402000000001,0.1282958984375,-0.1885986328125,1.174560546875,-52.91748046875,-15.7470703125,-173.27880859375,-25.67138671875,38.9892578125,-9.912109375,0.0,2180.152587890625
3.5870170000000012,0.0020751953125,-0.053466796875,1.0947265625,-41.50390625,6.04248046875,-144.775390625,-25.67138671875,38.9892578125,-9.912109375,0.0,2274.885498046875
3.5966570000000004,-0.1951904296875,0.14599609375,1.0301513671875,-26.55029296875,11.962890625,-119.44580078125,-25.67138671875,38.9892578125,-9.912109375,0.3128054738044739,2591.534912109375
3.6062460000000005,-0.406494140625,0.27490234375,1.0091552734375,-9.21630859375,5.92041015625,-116.27197265625,-27.3681640625,37.8173828125,-9.9365234375,0.17595307528972626,2591.595947265625
3.6158600000000014,-0.46630859375,0.338134765625,0.99609375,-4.45556640625,5.37109375,-127.62451171875,-27.3681640625,37.8173828125,-9.9365234375,0.0,2418.949462890625
3.625475,-0.4088134765625,0.2078857421875,0.964599609375,2.01416015625,4.08935546875,-141.4794921875,-27.3681640625,37.8173828125,-9.9365234375,0.043988268822431564,2418.913818359375
3.6350940000000005,-0.2861328125,-0.0208740234375,0.9617919921875,-2.50244140625,4.57763671875,-137.51220703125,-27.3681640625,37.8173828125,-9.9365234375,0.0,2463.748046875
3.644706000000001,-0.0662841796875,-0.1165771484375,1.0059814453125,3.11279296875,7.26318359375,-126.64794921875,-27.3681640625,37.8173828125,-9.9365234375,0.0,2600.25146484375
3.654350000000001,0.0089111328125,-0.1019287109375,0.9903564453125,20.99609375,17.51708984375,-118.65234375,-29.38232421875,36.1083984375,-10.55908203125,0.08797653764486313,2600.277587890625
3.663965000000001,-0.008056640625,-0.1636962890625,0.926025390625,31.43310546875,27.7099609375,-113.70849609375,-29.38232421875,36.1083984375,-10.55908203125,0.0,2543.899658203125
3.673552000000001,-0.19775390625,-0.00830078125,1.0096435546875,22.88818359375,26.42822265625,-103.6376953125,-29.38232421875,36.1083984375,-10.55908203125,0.1173020526766777,2543.888671875
3.683193000000001,-0.3873291015625,0.1444091796875,1.1273193359375,23.25439453125,21.484375,-96.19140625,-29.38232421875,36.1083984375,-10.55908203125,0.0,2759.226318359375
3.692780000000001,-0.3873291015625,0.1842041015625,1.1026611328125,21.8505859375,28.38134765625,-105.3466796875,-29.38232421875,36.1083984375,-10.55908203125,0.0,2657.91650390625
3.7023980000000005,-0.3243408203125,0.1973876953125,1.050537109375,-22.76611328125,26.42822265625,-130.92041015625,-29.38232421875,36.1083984375,-10.55908203125,0.04887585714459419,2657.8974609375
3.7120120000000014,-0.3575439453125,0.1932373046875,1.017822265625,-42.236328125,20.6298828125,-140.2587890625,-31.04248046875,34.85107421875,-12.01171875,0.14173997938632965,2289.551513671875
3.721628000000001,-0.1558837890625,0.15673828125,0.883544921875,-44.49462890625,13.18359375,-145.263671875,-31.04248046875,34.85107421875,-12.01171875,0.2541544437408447,2285.854248046875
3.731243000000001,-0.0723876953125,0.1085205078125,0.867919921875,-25.08544921875,7.32421875,-153.25927734375,-31.04248046875,34.85107421875,-12.01171875,0.05865102633833885,2175.53125
3.740857,-0.1861572265625,0.099609375,0.8726806640625,-5.7373046875,3.11279296875,-164.12353515625,-31.04248046875,34.85107421875,-12.01171875,0.0,2298.84521484375
3.750471000000001,-0.196044921875,0.1270751953125,0.9078369140625,2.99072265625,-2.62451171875,-172.05810546875,-31.04248046875,34.85107421875,-12.01171875,0.366568922996521,2298.8720703125
3.7600870000000004,-0.17578125,-0.0006103515625,0.9835205078125,16.78466796875,-9.1552734375,-179.74853515625,-33.53271484375,30.8349609375,-11.2548828125,0.14662756025791168,2383.279541015625
3.7697000000000003,-0.2044677734375,-0.11376953125,1.058837890625,25.87890625,-7.4462890625,-175.47607421875,-33.53271484375,30.8349609375,-11.2548828125,0.0,2286.66748046875
3.7793159999999997,-0.230712890625,-0.0704345703125,1.044189453125,18.37158203125,18.98193359375,-143.06640625,-33.53271484375,30.8349609375,-11.2548828125,0.2639296054840088,2296.78955078125
3.788931,-0.1187744140625,-0.0806884765625,0.9134521484375,19.1650390625,27.7099609375,-133.23974609375,-33.53271484375,30.8349609375,-11.2548828125,0.16129031777381897,2154.904052734375
3.798546,-0.076904296875,0.0531005859375,0.871337890625,25.20751953125,22.64404296875,-125.3662109375,-33.53271484375,30.8349609375,-11.2548828125,0.0,2154.871337890625
3.808162000000001,-0.0892333984375,0.037109375,0.94873046875,30.1513671875,8.72802734375,-124.1455078125,-33.82568359375,28.2470703125,-14.55078125,0.0,2117.246337890625
3.8177830000000004,-0.076171875,0.061767578125,0.9918212890625,23.13232421875,1.52587890625,-123.046875,-33.82568359375,28.2470703125,-14.55078125,0.10752688348293304,1809.359375
3.8273910000000004,-0.00927734375,0.042236328125,0.9962158203125,11.71875,-2.50244140625,-118.59130859375,-33.82568359375,28.2470703125,-14.55078125,0.043988268822431564,1809.2742919921875
3.8370060000000006,0.0491943359375,-0.0047607421875,1.0009765625,6.28662109375,-7.2021484375,-115.90576171875,-33.82568359375,28.2470703125,-14.55078125,0.2346041053533554,1863.530029296875
3.846622,0.0711669921875,-0.0565185546875,0.9976806640625,11.77978515625,-10.8642578125,-112.48779296875,-33.82568359375,28.2470703125,-14.55078125,0.07331378012895584,1863.5445556640625
3.856237,-0.0758056640625,0.00439453125,1.072509765625,21.78955078125,-12.3291015625,-95.703125,-34.66796875,24.1943359375,-15.234375,0.10263929516077042,1997.716064453125
3.8658540000000006,-0.0765380859375,-0.0333251953125,1.0731201171875,31.73828125,-2.197265625,-83.3740234375,-34.66796875,24.1943359375,-15.234375,0.1173020526766777,1712.0455322265625
3.8754670000000004,-0.0166015625,-0.092529296875,0.9166259765625,28.076171875,5.37109375,-70.49560546875,-34.66796875,24.1943359375,-15.234375,0.07331378012895584,1711.9620361328125
3.885111,-0.0977783203125,0.0216064453125,0.9423828125,25.57373046875,2.9296875,-54.50439453125,-34.66796875,24.1943359375,-15.234375,0.0,1721.8460693359375
3.8947260000000004,-0.2041015625,0.0025634765625,0.92724609375,32.2265625,-4.45556640625,-49.74365234375,-34.66796875,24.1943359375,-15.234375,0.2541544437408447,1721.8489990234375
3.904312000000001,-0.2205810546875,0.046875,0.954345703125,21.3623046875,-7.14111328125,-45.71533203125,-35.24169921875,23.0712890625,-15.6982421875,0.2150537669658661,1774.3150634765625
3.913926,-0.1680908203125,-0.0196533203125,0.915283203125,16.17431640625,-4.7607421875,-42.1142578125,-35.24169921875,23.0712890625,-15.6982421875,0.0,1756.0999755859375
3.923542000000001,-0.20556640625,-0.0733642578125,0.888671875,16.6015625,-2.74658203125,-38.26904296875,-35.24169921875,23.0712890625,-15.6982421875,0.2492668628692627,1756.0948486328125
3.9331570000000013,-0.304931640625,-0.0120849609375,0.94921875,13.97705078125,-4.82177734375,-27.89306640625,-35.24169921875,23.0712890625,-15.6982421875,0.09286412596702576,1566.277099609375
3.9427900000000005,-0.3245849609375,0.04150390625,0.987060546875,12.87841796875,2.74658203125,-10.55908203125,-35.24169921875,23.0712890625,-15.6982421875,0.0,1566.216552734375
3.9523860000000006,-0.2708740234375,-0.0462646484375,0.92919921875,18.9208984375,11.41357421875,-5.79833984375,-35.24169921875,23.0712890625,-15.6982421875,0.24437928199768066,1577.694580078125
3.9620010000000008,-0.1187744140625,-0.093505859375,0.83740234375,14.34326171875,16.11328125,2.685546875,-36.0107421875,22.2900390625,-16.50390625,0.20527859032154083,1720.154541015625
3.971618000000001,-0.0924072265625,-0.0789794921875,0.82373046875,5.9814453125,13.0615234375,13.00048828125,-36.0107421875,22.2900390625,-16.50390625,0.0,1720.1959228515625
3.981231000000001,-0.006103515625,-0.1436767578125,0.8193359375,0.0,8.6669921875,22.39990234375,-36.0107421875,22.2900390625,-16.50390625,0.2541544437408447,1660.5755615234375
3.9908490000000008,0.1158447265625,-0.319091796875,0.7628173828125,-7.568359375,5.31005859375,37.65869140625,-36.0107421875,22.2900390625,-16.50390625,0.10263929516077042,1660.5576171875
4.000490000000001,0.1444091796875,-0.35498046875,0.750244140625,-26.06201171875,4.94384765625,62.8662109375,-36.0107421875,22.2900390625,-16.50390625,0.0,1491.5235595703125
